TUPM,24.5,58.1,1023,6.87,312
TUPM,25.1,59.0,998,7.05,321
TUPM,24.9,58.6,1010,6.92,317
TUPM,25.0,57.9,1005,6.95,319
TUPM,24.7,58.2,1018,6.89,315
TUPM,25.3,58.9,1020,7.00,320
TUPM,24.8,57.5,1008,6.93,316
TUPM,25.2,58.7,1012,6.97,318
TUPM,25.0,58.4,1006,6.90,313
TUPM,24.6,57.8,1011,6.94,314
TUPM,25.1,58.5,1021,6.91,319
TUPM,24.9,58.0,1015,6.96,317
TUPM,24.7,57.6,1009,6.88,316
TUPM,25.0,58.3,1014,6.92,318
TUPM,24.8,58.1,1007,6.89,313
TUPM,25.2,58.9,1019,7.01,320
TUPM,24.9,58.2,1013,6.90,315
TUPM,25.3,59.1,1005,7.02,322
TUPM,24.6,57.7,1022,6.85,311
TUPM,25.0,58.6,1008,6.94,317
TUPM,24.7,57.9,1016,6.88,314
TUPM,25.1,58.3,1011,6.93,316
TUPM,24.8,58.0,1012,6.90,315
TUPM,25.0,58.4,1006,6.95,318
TUPM,24.9,57.8,1014,6.87,312
TUPM,25.2,59.0,1017,7.00,319
TUPM,24.7,57.5,1009,6.89,313
TUPM,25.3,59.2,1020,7.03,321
TUPM,24.8,58.1,1010,6.91,314
TUPM,25.0,58.7,1015,6.96,317
TUPM,24.6,57.6,1007,6.85,310
TUPM,25.1,58.5,1019,6.92,316
TUPM,24.9,58.3,1008,6.90,315
TUPM,25.2,59.1,1012,6.97,319
TUPM,24.7,57.7,1013,6.86,311
TUPM,25.0,58.6,1005,6.94,318
TUPM,24.8,58.0,1016,6.88,314
TUPM,25.3,59.3,1021,7.02,320
TUPM,24.9,58.2,1009,6.91,313
TUPM,25.0,58.4,1014,6.93,317
TUPM,24.6,57.9,1010,6.87,312
TUPM,25.1,58.7,1015,6.95,318
TUPM,24.8,57.6,1006,6.89,313
TUPM,25.2,59.0,1022,7.00,320
TUPM,24.7,58.3,1013,6.88,314
TUPM,25.0,58.1,1008,6.90,315
TUPM,24.9,57.8,1012,6.92,316
TUPM,25.3,59.2,1011,7.01,321
TUPM,24.8,58.5,1005,6.89,314
TUPM,25.0,58.4,1017,6.96,318
TUPM,24.6,57.7,1014,6.85,311
TUPM,25.1,58.2,1010,6.93,317
TUPM,24.9,58.0,1015,6.91,316
TUPM,25.2,58.9,1006,6.98,319
TUPM,24.7,57.5,1016,6.87,312
TUPM,25.0,58.6,1013,6.95,318
TUPM,24.8,57.8,1007,6.88,313
TUPM,25.3,59.1,1020,7.03,320
TUPM,24.9,58.3,1012,6.90,315
TUPM,25.0,58.7,1009,6.94,317
TUPM,24.6,57.9,1014,6.86,311
TUPM,25.1,58.5,1005,6.92,316
TUPM,24.8,58.0,1011,6.90,315
TUPM,25.2,59.0,1015,6.97,319
TUPM,24.7,57.6,1010,6.88,314
TUPM,25.0,58.3,1013,6.91,317
TUPM,24.9,58.2,1008,6.89,313
TUPM,25.3,59.3,1012,7.02,320
TUPM,24.8,58.1,1014,6.90,314
TUPM,25.0,58.6,1006,6.96,318
TUPM,24.6,57.7,1010,6.85,310
TUPM,25.1,58.4,1018,6.92,316
TUPM,24.9,58.0,1007,6.90,315
TUPM,25.2,59.1,1012,6.98,319
TUPM,24.7,57.9,1011,6.86,311
TUPM,25.0,58.5,1005,6.94,318
TUPM,24.8,58.2,1016,6.89,313
TUPM,25.3,59.2,1019,7.01,321
TUPM,24.9,58.3,1009,6.91,314
TUPM,25.0,58.7,1014,6.93,317
TUPM,24.6,57.6,1010,6.87,312
TUPM,25.1,58.6,1015,6.95,318
TUPM,24.8,57.5,1006,6.88,313
TUPM,25.2,59.0,1020,7.00,320
TUPM,24.7,58.4,1013,6.88,314
TUPM,25.0,58.1,1008,6.90,315
TUPM,24.9,57.8,1012,6.92,316
TUPM,25.3,59.2,1011,7.02,321
TUPM,24.8,58.5,1005,6.89,314
TUPM,25.0,58.3,1017,6.96,318
TUPM,24.6,57.7,1014,6.85,311
TUPM,25.1,58.2,1010,6.93,317
TUPM,24.9,58.0,1015,6.91,316
TUPM,25.2,58.9,1006,6.98,319
TUPM,24.7,57.5,1016,6.87,312
TUPM,25.0,58.6,1013,6.95,318
TUPM,24.8,57.8,1007,6.88,313
TUPM,25.3,59.1,1020,7.03,320
